2599 images for test [200001:202599]
image_id x_1 y_1 width height smiling
200001.jpg   680 536 686 950 1
200002.jpg   503  19 221 306 -1
200003.jpg   112 115 257 356 1
200004.jpg   184 172 208 288 1
200005.jpg   149  58 133 184 -1
200006.jpg    42  58 192 265 -1
200007.jpg   223  65 166 230 -1
200008.jpg    23  45  94 130 1
200009.jpg    82 101 143 198 -1
200010.jpg   107  58  91 126 -1
200011.jpg   172  66 117 162 -1
200012.jpg   403  87 315 436 1
200013.jpg   122  79 153 212 1
200014.jpg   355 243 517 716 1
200015.jpg    81  33 130 180 -1
200016.jpg   140  96 156 216 1
200017.jpg   153 105 200 277 1
200018.jpg    76  68 213 295 1
200019.jpg   126  33 156 216 1
200020.jpg   119  73 239 331 1
200021.jpg  1156 187 250 346 -1
200022.jpg   113  78  99 137 1
200023.jpg    84 114 208 288 1
200024.jpg   448 158 551 763 -1
200025.jpg   277  51 177 245 1
200026.jpg   136  47 192 266 -1
200027.jpg   123  44 107 148 -1
200028.jpg   773 194 460 637 -1
200029.jpg   293  64 164 227 -1
200030.jpg    36  92 200 277 -1
200031.jpg    93  47 107 148 -1
200032.jpg   145  91 213 295 -1
200033.jpg   109 121 242 335 -1
200034.jpg   497 181 322 446 1
200035.jpg   128  86  94 130 1
200036.jpg   581 411 640 886 1
200037.jpg   168  72  86 119 -1
200038.jpg    59  61 234 324 1
200039.jpg    34  22 270 374 1
200040.jpg   105 109 291 403 -1
200041.jpg    60  78 224 310 -1
200042.jpg   555 394 221 306 -1
200043.jpg    94 152 203 281 1
200044.jpg   116 107 200 277 1
200045.jpg   180  58  91 126 -1
200046.jpg   234  84 127 176 1
200047.jpg    78  69 138 191 1
200048.jpg    95  86 146 202 1
200049.jpg   252 184 380 526 1
200050.jpg   112  74 148 205 1
200051.jpg    85  55  71 101 1
200052.jpg    91  61 338 417 -1
200053.jpg    76  28 177 245 1
200054.jpg   282 144 177 245 1
200055.jpg   818 239 715 990 -1
200056.jpg    99  95 242 335 1
200057.jpg   143  61 166 230 1
200058.jpg   152  55 159 220 1
200059.jpg   297 235 393 544 -1
200060.jpg   170  69 107 148 -1
200061.jpg   108  63 125 173 1
200062.jpg   188  39  68  94 -1
200063.jpg   110  97  78 108 -1
200064.jpg   181 147 265 367 1
200065.jpg    13  39  91 121 1
200066.jpg    68 152 192 266 1
200067.jpg    45  66 208 288 -1
200068.jpg    82  51  75 104 -1
200069.jpg   153 190 304 421 -1
200070.jpg    39  49 133 184 1
200071.jpg   422  62 101 140 -1
200072.jpg   139  91 187 259 1
200073.jpg    41  20  47  65 1
200074.jpg    61  69  81 106 1
200075.jpg    94  84 127 176 1
200076.jpg   595  72 122 169 1
200077.jpg   136 303 299 414 1
200078.jpg   132  39 161 223 -1
200079.jpg   104  67 146 202 1
200080.jpg    85 107 177 245 1
200081.jpg   132  67  57  79 -1
200082.jpg   614 229 372 515 1
200083.jpg    84  84 174 241 1
200084.jpg    93  64 127 176 1
200085.jpg    53  71 112 149 1
200086.jpg    97 169 361 500 -1
200087.jpg    73  66 250 346 -1
200088.jpg   249  62 192 266 1
200089.jpg    79  97 216 299 -1
200090.jpg   123  79 278 385 1
200091.jpg    43  87 296 410 1
200092.jpg   127  10 200 277 1
200093.jpg    51 107 291 390 1
200094.jpg   103 156 278 385 -1
200095.jpg    32 194 208 288 1
200096.jpg   129 111 247 342 -1
200097.jpg    43  93 164 227 1
200098.jpg   142  11 291 403 -1
200099.jpg   140  48 135 187 1
200100.jpg    73  59 125 173 1
200101.jpg   357 137 127 176 1
200102.jpg    93  72 148 205 -1
200103.jpg    22  23 216 299 -1
200104.jpg    95  24 133 184 1
200105.jpg    90  21 122 169 1
200106.jpg   161  37 133 184 -1
200107.jpg   202  59 140 194 1
200108.jpg    93  81 367 508 -1
200109.jpg   109  56 200 277 -1
200110.jpg    89  41 174 241 1
200111.jpg   127  62 143 198 1
200112.jpg    66  28  94 130 -1
200113.jpg    49  80 198 274 -1
200114.jpg     1  52 148 205 -1
200115.jpg    83  67 143 198 1
200116.jpg   124  38 153 212 -1
200117.jpg   115  29 148 205 -1
200118.jpg    76  89 159 220 1
200119.jpg   106  42 161 223 -1
200120.jpg    77  79 205 284 -1
200121.jpg   122  65 164 227 1
200122.jpg   552 406 1820 2327 1
200123.jpg   440 170 322 446 -1
200124.jpg   115 122 174 241 1
200125.jpg    77  70 192 266 -1
200126.jpg    92  55 127 176 1
200127.jpg    74 150 393 544 -1
200128.jpg   590 318 858 1188 -1
200129.jpg   121  95 140 194 1
200130.jpg   184  71 133 184 -1
200131.jpg   241  66 153 212 -1
200132.jpg    94  72 335 464 -1
200133.jpg    60  81 231 320 1
200134.jpg   162 168 135 187 -1
200135.jpg    81 120 159 220 1
200136.jpg    88  30  39  54 1
200137.jpg   182 208 307 425 -1
200138.jpg    90 106 190 263 1
200139.jpg    89  17 104 144 -1
200140.jpg   216 203 286 396 -1
200141.jpg    34  40 198 274 -1
200142.jpg    48  71 198 274 1
200143.jpg    87  36  81 112 -1
200144.jpg    61  53 179 248 1
200145.jpg   195 149 252 349 -1
200146.jpg    83  46 146 202 1
200147.jpg    89  35 161 223 1
200148.jpg   274  65 211 292 1
200149.jpg    69  40 174 241 -1
200150.jpg   212  47  68  94 1
200151.jpg   208  30 185 256 -1
200152.jpg    64   1 185 256 1
200153.jpg   194  50 153 212 -1
200154.jpg    46  63 156 216 1
200155.jpg   142  57 156 216 1
200156.jpg   101  92 138 191 -1
200157.jpg  2737 268 910 1260 -1
200158.jpg   118 101 200 277 1
200159.jpg   299 267 302 418 1
200160.jpg   191  46 192 266 1
200161.jpg    14  89 237 318 1
200162.jpg   118  83 263 364 1
200163.jpg   133 103 224 310 -1
200164.jpg   180  16 161 223 -1
200165.jpg    48  61 143 198 -1
200166.jpg    60  28  70  97 -1
200167.jpg   230  98 289 400 -1
200168.jpg    88  85 114 158 -1
200169.jpg   161  61 281 410 -1
200170.jpg   172  75 213 295 -1
200171.jpg   428  91 315 436 -1
200172.jpg    86  40 133 184 -1
200173.jpg    93 105 169 234 1
200174.jpg    22   8 175 245 -1
200175.jpg    63  22  78 108 1
200176.jpg   392 245 250 346 1
200177.jpg    84  71 146 202 1
200178.jpg     5  22 143 198 -1
200179.jpg    74  94 229 317 1
200180.jpg   106  71 133 184 1
200181.jpg    43  84 268 371 -1
200182.jpg   137  71 133 184 1
200183.jpg   349 405 754 1044 1
200184.jpg    19  29 159 220 1
200185.jpg    88  81 200 277 -1
200186.jpg   360  81 317 439 -1
200187.jpg  1028 351 486 673 1
200188.jpg    49  63 208 288 1
200189.jpg    93  87 156 216 -1
200190.jpg   101 121 226 313 1
200191.jpg    80  37 161 223 1
200192.jpg   101  31  68  94 -1
200193.jpg   176 128 200 267 -1
200194.jpg   123  36 107 148 -1
200195.jpg   147 127 260 360 1
200196.jpg   210 229 185 256 1
200197.jpg   130 118 359 497 -1
200198.jpg   199  48 112 155 -1
200199.jpg   100  40  86 119 1
200200.jpg   252  54 263 364 1
200201.jpg   298 173 400 554 1
200202.jpg    32  63 289 400 -1
200203.jpg    86  80 161 223 1
200204.jpg   272  48 107 148 -1
200205.jpg   390 163 424 626 1
200206.jpg    94  59 174 241 -1
200207.jpg   147  10  73 101 1
200208.jpg    37  62 322 435 -1
200209.jpg    65 123 192 266 1
200210.jpg   168  41 138 191 -1
200211.jpg   303  31  55  76 -1
200212.jpg   136  73 161 223 1
200213.jpg    38 108 185 256 1
200214.jpg    65  17 200 277 1
200215.jpg    50  68 221 306 -1
200216.jpg   337  96 367 508 -1
200217.jpg    88  40 107 148 -1
200218.jpg   104  81 111 158 -1
200219.jpg   126  81 182 252 -1
200220.jpg   237 111 159 220 -1
200221.jpg    13  34  99 137 1
200222.jpg    43  56 138 191 -1
200223.jpg    53  60 140 194 1
200224.jpg   124  25  70  97 -1
200225.jpg   214 100 107 148 -1
200226.jpg    49  32 315 436 1
200227.jpg    34 139 348 482 1
200228.jpg   153  76 161 223 -1
200229.jpg    85  78 190 263 1
200230.jpg   188  41 107 148 -1
200231.jpg    50  87 312 410 -1
200232.jpg   211 106 172 238 -1
200233.jpg    37 107 224 310 -1
200234.jpg   149 203 140 194 1
200235.jpg    91  85 265 367 1
200236.jpg    66  62 208 288 -1
200237.jpg    60  86 239 331 -1
200238.jpg    64  40 159 220 -1
200239.jpg    78  59 107 148 1
200240.jpg   151  86  83 115 1
200241.jpg    78  63 174 241 -1
200242.jpg   246 162 291 403 1
200243.jpg    64  22  68  94 1
200244.jpg   103  50 130 180 -1
200245.jpg  1336 364 746 1033 -1
200246.jpg    42 105 387 536 1
200247.jpg    76  24  55  76 1
200248.jpg    12  26  94 130 -1
200249.jpg    62  95 328 454 1
200250.jpg   123  72 177 245 1
200251.jpg   293 206 484 670 1
200252.jpg   272  35 148 205 -1
200253.jpg   131  60 174 241 -1
200254.jpg   142 119 372 515 -1
200255.jpg   164  66 229 317 -1
200256.jpg    53  43 218 302 1
200257.jpg    32  66 164 227 -1
200258.jpg   221 173 263 364 -1
200259.jpg    55  40 172 238 -1
200260.jpg    31  40  86 119 1
200261.jpg   114  27 151 209 1
200262.jpg    72  55 114 158 1
200263.jpg    58 118 200 277 -1
200264.jpg   503 214 281 389 -1
200265.jpg    58  90 205 284 1
200266.jpg    31  49 195 270 -1
200267.jpg   237  41 107 148 -1
200268.jpg    49  57 169 234 1
200269.jpg   199  63 148 205 1
200270.jpg   121 158 250 346 1
200271.jpg   151 113 133 184 1
200272.jpg   112  81 169 234 1
200273.jpg   888 529 967 1339 -1
200274.jpg    63  66 114 158 -1
200275.jpg   218 137 208 288 -1
200276.jpg   142  67 146 202 1
200277.jpg    44  34 143 198 -1
200278.jpg     1  20 172 210 -1
200279.jpg   108  62 172 238 1
200280.jpg   146 174 317 439 -1
200281.jpg   112  87 153 212 1
200282.jpg   237  96 161 223 -1
200283.jpg   171  68  91 126 1
200284.jpg   185 258 302 418 -1
200285.jpg     1  74 335 459 1
200286.jpg    89  46 114 158 1
200287.jpg   234 232 234 324 1
200288.jpg    36  37  81 112 1
200289.jpg   653  80 195 270 1
200290.jpg   179  20 159 220 1
200291.jpg   100  61 224 310 -1
200292.jpg   393 211 265 367 1
200293.jpg    88  75 208 288 -1
200294.jpg   101  63 138 191 1
200295.jpg   103  84 112 155 1
200296.jpg   144 119 172 238 -1
200297.jpg   160  79 117 162 1
200298.jpg   433  73 244 338 -1
200299.jpg   368 204 278 385 1
200300.jpg   337 172 757 1025 -1
200301.jpg    22  51  99 137 1
200302.jpg   312   1 185 256 -1
200303.jpg   254 204 208 288 1
200304.jpg   105  59 161 223 1
200305.jpg   379  97 283 392 -1
200306.jpg    57  29 112 155 -1
200307.jpg   314  83 190 263 1
200308.jpg   114  97 166 230 1
200309.jpg    71 106 187 259 1
200310.jpg   154  69 146 202 1
200311.jpg   138  42 120 166 -1
200312.jpg    36  23 172 238 1
200313.jpg   103  83 185 256 -1
200314.jpg    86  56 109 151 1
200315.jpg    86 106  60  83 -1
200316.jpg    69  78 211 292 1
200317.jpg    21  19 159 226 -1
200318.jpg   282 119 226 313 -1
200319.jpg   149  39  73 101 -1
200320.jpg   184 123 213 295 1
200321.jpg   135  57 317 439 -1
200322.jpg     1  95 252 349 -1
200323.jpg    58  62 164 227 1
200324.jpg    56  39 135 187 -1
200325.jpg    24  44  99 137 -1
200326.jpg   102  96 159 220 1
200327.jpg   108  74 172 248 -1
200328.jpg    66  50 190 263 1
200329.jpg    35   9 296 373 -1
200330.jpg    58  96 218 302 1
200331.jpg   113  55 143 198 -1
200332.jpg    74  84 133 184 1
200333.jpg   141  66 112 155 1
200334.jpg    32 123 455 630 -1
200335.jpg    83  49 200 277 -1
200336.jpg    99  57 109 151 -1
200337.jpg   135  46 112 155 1
200338.jpg    84  51 237 328 -1
200339.jpg   176 138 255 353 -1
200340.jpg   100  65 122 169 -1
200341.jpg    41  32  78 108 -1
200342.jpg    49  73 135 187 1
200343.jpg    70  73 273 378 1
200344.jpg    71  65  44  61 1
200345.jpg   232  94 234 324 1
200346.jpg    84  69 148 205 1
200347.jpg   319 103 151 209 -1
200348.jpg    36  44  99 137 1
200349.jpg    74  75 185 256 1
200350.jpg    23  40 294 436 -1
200351.jpg     1  38 135 169 1
200352.jpg   115  46 101 140 -1
200353.jpg    23   1 198 274 -1
200354.jpg   124 100 172 238 1
200355.jpg    49  15 302 418 1
200356.jpg    11  65 185 256 1
200357.jpg    76  65 211 292 1
