20000 images for val [180001:200000]
image_id x_1 y_1 width height smiling
180001.jpg   110  57 205 284 -1
180002.jpg    93  53 156 216 1
180003.jpg   140 119 205 284 -1
180004.jpg   108  22 133 184 -1
180005.jpg     1  70 239 331 -1
180006.jpg    97  41 114 158 -1
180007.jpg    36  25 189 252 -1
180008.jpg    66 111 213 295 -1
180009.jpg    80  22  65  90 -1
180010.jpg   205  49 127 176 -1
180011.jpg   121 122 166 230 1
180012.jpg    62  32  96 133 1
180013.jpg   142  46 117 162 -1
180014.jpg   121  52 107 148 1
180015.jpg    37  79 234 324 1
180016.jpg   168  31 143 198 -1
180017.jpg    85  44  94 130 -1
180018.jpg   104  71 255 353 -1
180019.jpg   356  82 205 284 -1
180020.jpg    43  63 195 270 1
180021.jpg    30  39 104 144 1
180022.jpg   192 180 330 457 1
180023.jpg    92  46  99 137 1
180024.jpg   167  36  91 126 1
180025.jpg    84  58 140 194 -1
180026.jpg   392  52 224 310 -1
180027.jpg    75 129 195 270 1
180028.jpg     5  32  99 137 -1
180029.jpg   111  63 130 180 1
180030.jpg    84  63 122 169 1
180031.jpg   152  84 159 220 1
180032.jpg   154  34 146 202 -1
180033.jpg   178 229 250 346 1
180034.jpg   102  14  57  79 -1
180035.jpg   115  33  81 112 1
180036.jpg   111  71 164 227 1
180037.jpg   621  18 146 202 -1
180038.jpg   142  32 117 162 -1
180039.jpg    98  14  62  86 -1
180040.jpg    64 104 190 263 -1
180041.jpg    93  55 125 173 1
180042.jpg   160  85 107 148 -1
180043.jpg    26  49 203 281 1
180044.jpg   102  48 156 216 1
180045.jpg   285  50 177 245 -1
180046.jpg    87 100 190 263 1
180047.jpg   219  49 122 169 -1
180048.jpg   161  53 104 144 -1
180049.jpg   189  33 146 202 1
180050.jpg    86  41  86 119 -1
180051.jpg   186  50 101 140 -1
180052.jpg   115  67 260 360 -1
180053.jpg    50  64  86 119 1
180054.jpg    64  74 192 266 1
180055.jpg    16  37 127 161 1
180056.jpg   422  83 276 382 -1
180057.jpg   104  52 195 270 1
180058.jpg    52  87 146 202 1
180059.jpg    27  68 304 421 -1
180060.jpg   361  42 640 886 -1
180061.jpg   223 106 387 536 -1
180062.jpg    73  55 114 158 -1
180063.jpg    68  22  65  90 1
180064.jpg   274 158 255 353 1
180065.jpg    58  48 169 234 1
180066.jpg   139  90 164 227 1
180067.jpg    99 188 206 309 -1
180068.jpg   225 144 335 464 1
180069.jpg    96  19 130 180 -1
180070.jpg    31  35 133 184 -1
180071.jpg    72  97 257 356 -1
180072.jpg   156  87 151 209 1
180073.jpg    48  35 122 169 -1
180074.jpg   243 128 138 191 -1
180075.jpg   417 205 450 623 1
180076.jpg   300  91 234 324 -1
180077.jpg     8  56 218 250 -1
180078.jpg   458 284 356 493 1
180079.jpg    26  95 156 216 1
180080.jpg   579 454 827 1145 1
180081.jpg   214  63 135 187 1
180082.jpg   146  66 120 166 -1
180083.jpg    84  50  91 126 1
180084.jpg   130  47 127 176 1
180085.jpg    28  49 109 145 -1
180086.jpg    86  98 190 263 1
180087.jpg   216  93 148 205 1
180088.jpg   983 137 322 446 1
180089.jpg    32  55 161 223 -1
180090.jpg   151   6 211 292 -1
180091.jpg    98  92 286 396 -1
180092.jpg   152  45 148 205 -1
180093.jpg    72  97 200 277 1
180094.jpg   209  34  99 137 1
180095.jpg   139  33  73 101 -1
180096.jpg   525 253 205 284 -1
180097.jpg    74  72 190 263 -1
180098.jpg    39  67 263 364 -1
180099.jpg    57 147  94 130 1
180100.jpg    40  94 265 367 1
180101.jpg   101 131 177 245 -1
180102.jpg   111  58 156 216 -1
180103.jpg    52  64  94 130 -1
180104.jpg    74  79 172 238 1
180105.jpg    45 101 166 230 1
180106.jpg    36  13  57  79 -1
180107.jpg    92  86 127 176 1
180108.jpg   192  25  78 108 -1
180109.jpg   285  56 125 173 -1
180110.jpg   323  25  65  90 1
180111.jpg    86  37  73 101 1
180112.jpg    92  74  88 122 1
180113.jpg    84  25 107 148 1
180114.jpg   190 143 260 360 -1
180115.jpg    20  76 328 454 1
180116.jpg   249 214 372 515 1
180117.jpg    76  48 138 191 1
180118.jpg   232   9  81 112 -1
180119.jpg   119 131 243 327 -1
180120.jpg   393  99 218 302 1
180121.jpg   381  33 229 317 -1
180122.jpg   878 428 530 734 1
180123.jpg   123  88 164 227 1
180124.jpg   139 107 192 266 1
180125.jpg   344   1 335 464 -1
180126.jpg   170  62 211 292 -1
180127.jpg   502 115 270 374 -1
180128.jpg   239  40 146 202 1
180129.jpg   381  80 260 360 -1
180130.jpg    54  49 140 194 1
180131.jpg     9  52 260 303 -1
180132.jpg   100  78 133 184 1
180133.jpg   265  90 182 252 -1
180134.jpg   136  50 213 295 1
180135.jpg    94  14  75 104 -1
180136.jpg    79  57 260 360 1
180137.jpg   193  46 278 385 -1
180138.jpg   121  26 112 155 -1
180139.jpg   137  50 107 148 1
180140.jpg    82  12 164 227 1
180141.jpg    84  54 192 266 1
180142.jpg    96 103 153 212 1
180143.jpg   468 296 608 842 1
180144.jpg   104  83 153 212 1
180145.jpg   135 104 156 216 1
180146.jpg   170 187 260 360 1
180147.jpg    95  39  68  94 1
180148.jpg   875 220 692 958 1
180149.jpg    93  60 140 194 -1
180150.jpg    31  20  73 101 -1
180151.jpg    27   5 135 191 -1
180152.jpg   243 198 289 400 1
180153.jpg   249  74 159 220 -1
180154.jpg   364 344 533 691 -1
180155.jpg  1238  10 489 677 -1
180156.jpg     9  35 112 155 1
180157.jpg   212  21 224 286 -1
180158.jpg   149  37 211 292 1
180159.jpg    44  22 159 220 -1
180160.jpg   171  74  81 112 1
180161.jpg    44  47 112 155 1
180162.jpg   203 187 255 353 -1
180163.jpg   167  89 156 216 -1
180164.jpg    61  86 187 259 1
180165.jpg   123  67 151 209 1
180166.jpg    44  77 195 270 -1
180167.jpg    72  94 276 382 -1
180168.jpg    26  90 224 310 1
180169.jpg   397 178 408 565 1
180170.jpg    46  41 153 212 1
180171.jpg   177 158 265 367 1
180172.jpg   450 324 109 151 1
180173.jpg   155  97 359 497 -1
180174.jpg   102  77 140 194 -1
180175.jpg    57  30 182 252 -1
180176.jpg    82  36 133 184 1
180177.jpg    68  55 186 241 -1
180178.jpg   101  86 190 263 1
180179.jpg    74  67 166 230 -1
180180.jpg   183  55 205 284 -1
180181.jpg   212  31 213 295 -1
180182.jpg    30  36 146 202 -1
180183.jpg   261  94 281 389 -1
180184.jpg   130  34 172 238 -1
180185.jpg    28  45 146 190 1
180186.jpg   179  48 101 140 -1
180187.jpg   152  43 156 216 -1
180188.jpg   135  71 237 338 -1
180189.jpg    73   5  73 101 1
180190.jpg    47  29 120 166 1
180191.jpg   108  75 127 176 -1
180192.jpg    52 115 177 245 -1
180193.jpg    86 177 239 331 1
180194.jpg    93 122 244 338 1
180195.jpg   982 362 549 760 -1
180196.jpg    45  70 192 266 -1
180197.jpg    86  23 185 256 -1
180198.jpg    71 124 166 230 1
180199.jpg   388  30 120 166 -1
180200.jpg   347 137 710 983 1
180201.jpg    53  45 234 324 -1
180202.jpg    24  79 226 313 -1
180203.jpg    16  46 195 270 -1
180204.jpg     1 144 411 526 -1
180205.jpg   101 101 218 302 1
180206.jpg   240 284 523 724 -1
180207.jpg   137  80 164 227 -1
180208.jpg   137 147 346 479 -1
180209.jpg   226  64 213 295 -1
180210.jpg   267 152 432 598 -1
180211.jpg   111  57 179 248 -1
180212.jpg   117  60  96 133 1
180213.jpg    89 108 224 310 -1
180214.jpg   159 173 421 583 1
180215.jpg   128  94 182 252 1
180216.jpg   175 116 237 328 -1
180217.jpg   107  88 169 234 -1
180218.jpg   106  86 205 284 1
180219.jpg    51  83 226 313 1
180220.jpg   329  66 250 346 -1
180221.jpg    66 126 237 328 1
180222.jpg   149  72 109 151 1
180223.jpg    81  43 120 166 1
180224.jpg    28  40 117 162 1
180225.jpg    93  78 107 148 -1
180226.jpg   118  88 205 284 1
180227.jpg   665 470 1199 1660 1
180228.jpg   218 110 255 353 -1
180229.jpg    96 141 304 421 -1
180230.jpg    90 104 216 299 1
180231.jpg    72  55  78 108 1
180232.jpg   139  86  94 130 1
180233.jpg   108  69 192 266 1
180234.jpg    39  34 114 158 1
180235.jpg    89  89 185 256 -1
180236.jpg   224  52 169 234 -1
180237.jpg   146  59 135 187 1
180238.jpg   147  51 429 594 -1
180239.jpg   116  35 120 166 1
180240.jpg    65  89  86 119 -1
180241.jpg    32  41 114 158 1
180242.jpg   146 168 265 367 1
180243.jpg   240  48 151 209 1
180244.jpg   125  76 221 306 1
180245.jpg   218  43  70  97 -1
180246.jpg    54  27 107 148 1
